rank,model,accuracy,macro_f1,weighted_f1,esi3_precision,esi3_recall,esi3_f1,esi4_precision,esi4_recall,esi4_f1,esi5_precision,esi5_recall,esi5_f1,esi3_to_esi5_count,esi3_to_esi5_rate,meets_safety_limit
1,LightGBM V2 Weight+Threshold — Test,0.7835490264661303,0.7041924597197117,0.7891195337373467,0.9156648124887852,0.8076667405273654,0.8582817545748116,0.6419556792209082,0.7854580825582103,0.7064935064935065,0.5439354652837799,0.5517241379310345,0.5478021180908168,225,0.007122281662498813,True
2,LightGBM V3 Tuned — Test,0.7847926625471221,0.7036900231409075,0.7895975561230937,0.915251194024491,0.8067804121426989,0.8575995154614893,0.639590942293645,0.798467991975196,0.7102530824140169,0.5733766233766234,0.5160724722384571,0.5432174715472162,174,0.005507897818999082,True
3,Ensemble 90% LightGBM V2 + 10% GRU Tuned — Test,0.7826162994053865,0.7034674003219631,0.7884001261248044,0.9158613256691216,0.8069703396536988,0.8579746239019957,0.641213389121339,0.7826007660040124,0.7048870636550308,0.5375950436496761,0.5578609000584454,0.5475405134088628,229,0.007248900003165458,True
4,LightGBM Tuned Threshold 0.65 — Test,0.78255800396409,0.7027510554679558,0.7883735433182371,0.9156025824964132,0.8080465955493653,0.8584688335491247,0.6418425527658298,0.7801690072344823,0.7042779134538869,0.5328874024526199,0.5587375803623612,0.5455064194008559,232,0.007343863758665443,True
5,XGBoost Tuned Threshold 0.60 — Test,0.773405619680541,0.6971057420736968,0.7803892502226356,0.9172838600865293,0.7919344116995347,0.8500127410175826,0.6278340923559081,0.7794394796036234,0.6954705722809873,0.5208388638173613,0.5733489187609585,0.5458339129225205,241,0.007628755025165395,True
6,Dense NN Tuned Threshold 0.60 — Test,0.7707045975671369,0.6867465639966454,0.7769357037079501,0.9020228671943712,0.8116235636731981,0.8544388163156491,0.6342475830180748,0.7338440026749347,0.6804205067500916,0.4871410736579276,0.5701344243132671,0.5253803689241955,297,0.009401411794498432,True
7,Simple RNN Hybrid Tuned Threshold 0.70 — Test,0.7635731219151995,0.6859729907700749,0.7713250911768049,0.916536312849162,0.7789876863663702,0.84218271419038,0.6131772157973031,0.7768253389263785,0.6853679467925338,0.5056983832494036,0.5575686732904734,0.5303683113273107,257,0.008135228387831978,True
8,LightGBM Argmax — Test,0.7613384633321674,0.6743772938050442,0.7741314887736612,0.917355968936247,0.8039314994776994,0.8569066738646333,0.6621082286653364,0.6858167669767159,0.6737539940872578,0.3712717020329426,0.7311513734658095,0.4924712134632418,1203,0.03808046595549365,False
9,Fixed GRU Hybrid Tuned Threshold 0.70 — Test,0.7458124441335354,0.6709756374449078,0.7536961547212389,0.9013483146067416,0.7617992466208731,0.8257192362457326,0.5885595815860152,0.7593774697550003,0.6631450414100658,0.5153998304605821,0.5330216247808299,0.5240626346789254,247,0.007818682536165364,True
10,Dense Neural Network — Test,0.7569274416073997,0.6687085439362388,0.767320229597873,0.9025422234759,0.8102624165110316,0.8539164665065385,0.6469516138514904,0.6689768374977202,0.6577799031621735,0.3860801050558109,0.6873173582700175,0.4944292621400042,899,0.02845747206482859,False
11,Random Forest Tuned Threshold 0.50 — Test,0.7326959698418251,0.6626762243214928,0.7415008010259999,0.905931436218365,0.7285935867810452,0.8076423734166112,0.5701169719708673,0.7852149066812573,0.6605973813420621,0.5214705882352941,0.5181180596142607,0.5197889182058048,253,0.008008610047165332,True
12,Simple RNN Hybrid — Test,0.7445688080525437,0.6599397521336746,0.7591605061151889,0.9199324957809863,0.7764869741382039,0.8421450151057401,0.6289151283330562,0.689707581007964,0.6579099976803526,0.3613495116898491,0.7136177673874927,0.47976424361493125,1192,0.03773226551866038,False
13,Fixed GRU Hybrid — Test,0.7198515409428317,0.6381244977930888,0.735460241434219,0.9027662933172969,0.7603114811180399,0.8254377373404127,0.5984943538268507,0.6379719131862119,0.6176029191066121,0.34580715651461347,0.7399181765049678,0.47133283693224126,1288,0.04077110569465987,False
