model,accuracy,macro_f1,weighted_f1,esi3_precision,esi3_recall,esi3_f1,esi4_precision,esi4_recall,esi4_f1,esi5_precision,esi5_recall,esi5_f1,esi3_to_esi5_count,esi3_to_esi5_rate,threshold
threshold=0.20,0.6845872332156622,0.5815900495195309,0.7156044518930419,0.9256378344741755,0.7847947662762478,0.8494175422567383,0.6509240246406571,0.44964539007092197,0.5318791946308725,0.22843910376768056,0.8889430102289333,0.36347341167098185,1870,0.09865991347472829,0.2
threshold=0.25,0.7126016128509894,0.6134895428808722,0.7378325414743864,0.9237142506444089,0.7940804051915163,0.8540059010440308,0.6563209689629069,0.5270516717325228,0.5846257585974376,0.2628811777076761,0.8524111056989772,0.4018369690011481,1417,0.0747599451303155,0.25
threshold=0.30,0.7308676361045439,0.6355848959562894,0.7514462353521714,0.9212881232117854,0.7984594280890577,0.8554874084960855,0.6568884830498801,0.583080040526849,0.6177875583704578,0.2949551766567059,0.8173404773502192,0.43347972100232496,1118,0.05898491083676269,0.3
threshold=0.35,0.7454739773941769,0.6546483339471322,0.7622166013218761,0.920062980681887,0.8015722274981534,0.8567400682324414,0.6572730162093442,0.6285714285714286,0.6426018954891501,0.3291370558375635,0.7895762299074525,0.4646030381198051,882,0.04653371320037987,0.35
threshold=0.40,0.755805291964893,0.668835894392255,0.7695858895827828,0.91925653249653,0.8036825999788962,0.8575932441942294,0.653919121318023,0.6635258358662613,0.65868745285391,0.36238639011885343,0.7574281539210911,0.4902269861286255,675,0.03561253561253561,0.4
threshold=0.45,0.7639343200440457,0.6800428339862008,0.7755124092046047,0.9187040828616163,0.8048960641553234,0.8580427446569179,0.6520662730908399,0.6938196555217832,0.6722953072845081,0.39373839214645795,0.7228446176327326,0.5097904500171763,529,0.027909676057824205,0.45
threshold=0.50,0.7705087929526833,0.6898497646960888,0.7802237981729828,0.9182753021829334,0.8056346945235834,0.8582750189697327,0.6489818281435485,0.7200607902735562,0.6826761442774122,0.4288747346072187,0.6887481734047735,0.5285981308411215,392,0.020681650311279942,0.5
threshold=0.55,0.7763059882760631,0.6986003038660842,0.7844440463499366,0.9182250015032168,0.805687453835602,0.8582829844035408,0.6460472054049311,0.7459979736575482,0.6924342878638265,0.46893646893646895,0.6507549926936191,0.5450836393308853,279,0.014719848053181387,0.55
threshold=0.60,0.7798361239757748,0.7029941821466731,0.7868909322496731,0.917958889289578,0.8057929724596391,0.8582265677680377,0.6432589057439918,0.764741641337386,0.6987594889835216,0.5021956087824351,0.6127618119824647,0.5519964896884598,203,0.010710140339769969,0.6
threshold=0.65,0.7828156880525958,0.7050625025768301,0.7888006079867332,0.9178683008892093,0.8060040097077135,0.8583066464408112,0.6399139500248221,0.7835866261398177,0.7044999089087265,0.5402887750349324,0.565026790063322,0.5523809523809524,131,0.006911469874432838,0.65
