model,accuracy,macro_f1,weighted_f1,esi3_precision,esi3_recall,esi3_f1,esi4_precision,esi4_recall,esi4_f1,esi5_precision,esi5_recall,esi5_f1,esi3_to_esi5_count,esi3_to_esi5_rate,threshold,esi5_weight_multiplier,best_iteration,selection_pool
threshold=0.80,0.7876412863944036,0.6791483562695099,0.7881076829668,0.9176972025453236,0.8065316028278992,0.8585308323037179,0.629747074367686,0.8450861195542047,0.7216958684836686,0.7104722792607803,0.3370677057963955,0.4572183680211431,32,0.001688297984594281,0.8,0.75,505,strict_<=0.75%
threshold=0.75,0.7885157236778184,0.6934505812432628,0.790649711607046,0.9177522963318725,0.8065316028278992,0.8585549408890512,0.6333948055939758,0.8351570415400202,0.7204160111868555,0.6774461028192371,0.39795421334632247,0.5013807916538816,41,0.0021631317927614225,0.75,0.75,505,strict_<=0.75%
threshold=0.80,0.7873174207338796,0.6909378327297674,0.7893991819534536,0.9173677884615384,0.8053708979634906,0.8577288307018037,0.6317564977382504,0.8348530901722391,0.7192423515035133,0.6742043551088778,0.3921091086215295,0.4958423159839852,43,0.002268650416798565,0.8,1.0,460,strict_<=0.75%
threshold=0.80,0.7873821938659844,0.6990726988454187,0.7906040168077504,0.9176887926887927,0.8052653793394534,0.8578092508289777,0.6344027410060739,0.8254305977710233,0.7174181049665375,0.6429080541696365,0.4393570384802728,0.5219907407407407,58,0.003060040097077134,0.8,1.25,428,strict_<=0.75%
threshold=0.75,0.7870907147715128,0.7025071792750585,0.7908728016903621,0.9175332091122198,0.8053708979634906,0.8578011294990306,0.6357772183763373,0.8188449848024316,0.7157913382339917,0.6256544502617801,0.4656600097418412,0.5339290700921531,68,0.003587633217262847,0.75,1.0,460,strict_<=0.75%
threshold=0.70,0.7877384460925608,0.7013623549854308,0.7913611530266276,0.9179727376448688,0.8065316028278992,0.8586513887718707,0.6365495006683967,0.8201621073961499,0.7167839907911631,0.6244193762441937,0.45835362883584996,0.5286516853932585,68,0.003587633217262847,0.7,0.75,505,strict_<=0.75%
threshold=0.80,0.7848884282799494,0.7006110411166743,0.7891449577284105,0.9173489044064531,0.8039991558510077,0.8569420232806613,0.6343992401456388,0.8120567375886525,0.7123178101670814,0.6014714898835071,0.4778373112518266,0.5325732899022801,81,0.004273504273504274,0.8,1.5,425,strict_<=0.75%
threshold=0.65,0.7857952521294167,0.7035570607032394,0.7904988600651695,0.9179727376448688,0.8065316028278992,0.8586513887718707,0.6379116465863454,0.804660587639311,0.7116487455197132,0.5828635851183765,0.5036531904529956,0.5403710478181343,89,0.004695578769652844,0.65,0.75,505,strict_<=0.75%
threshold=0.75,0.7853742267707355,0.7043091119627926,0.7901672106250426,0.917959821965596,0.8052126200274349,0.8578976953344576,0.6372824256035935,0.8049645390070922,0.7113757442807898,0.5846412556053812,0.5080370189965904,0.5436538962731301,94,0.0049593753297457,0.75,1.25,428,strict_<=0.75%
threshold=0.80,0.783722511902063,0.7028943377051774,0.7886617554687951,0.9168571772349897,0.8040519151630263,0.8567573645154036,0.6357717041800643,0.8013171225937183,0.7090094128193635,0.5785123966942148,0.5114466634193863,0.5429162357807652,94,0.0049593753297457,0.8,1.75,425,strict_<=0.75%
